"id","stroke"
47859,"0"
46248,"0"
8362,"1"
13493,"0"
13850,"1"
55101,"0"
67384,"0"
9849,"0"
54313,"0"
25781,"0"
10264,"1"
3436,"1"
8987,"1"
36323,"0"
42183,"0"
20713,"0"
28643,"1"
52686,"0"
59264,"0"
59708,"0"
24267,"0"
26880,"0"
16039,"0"
18493,"1"
71627,"0"
51487,"0"
56446,"0"
25132,"0"
14300,"1"
38813,"0"
24248,"0"
27568,"0"
20324,"1"
55382,"0"
53445,"0"
26743,"0"
18043,"0"
57049,"0"
67551,"0"
1123,"1"
38683,"0"
26574,"0"
7357,"1"
7913,"1"
70491,"0"
61826,"0"
37877,"0"
5075,"1"
36314,"0"
40519,"0"
36921,"0"
11676,"1"
2597,"1"
34049,"0"
27203,"0"
14092,"1"
41668,"0"
30079,"0"
6185,"1"
26936,"0"
25241,"0"
30018,"0"
51425,"0"
27149,"0"
48115,"0"
55038,"0"
48367,"0"
9015,"0"
26203,"0"
10085,"1"
58334,"0"
25610,"1"
14025,"1"
22934,"1"
66036,"0"
27348,"0"
16097,"1"
47324,"0"
8158,"0"
3608,"1"
17535,"1"
25103,"0"
7512,"1"
6767,"1"
57881,"0"
36607,"0"
9445,"1"
749,"1"
2398,"1"
26802,"0"
15906,"0"
59712,"0"
48950,"0"
21698,"0"
46927,"0"
39853,"0"
17368,"1"
50623,"0"
47228,"0"
46692,"0"
62098,"0"
4490,"1"
72258,"0"
72144,"0"
48542,"0"
13015,"1"
17075,"0"
32923,"0"
70705,"0"
37584,"0"
60178,"0"
61138,"0"
29697,"0"
16821,"0"
52177,"0"
7310,"1"
34672,"0"
7614,"1"
30933,"0"
52431,"0"
50511,"0"
45117,"0"
64057,"0"
44598,"0"
38665,"0"
37127,"0"
60583,"0"
36929,"0"
60757,"0"
24329,"0"
54159,"0"
18231,"0"
34270,"0"
43163,"0"
47429,"0"
34912,"0"
6823,"1"
67650,"0"
23007,"0"
5448,"1"
37600,"0"
8706,"0"
52,"1"
5881,"1"
16199,"1"
31197,"0"
56066,"0"
29808,"0"
6794,"1"
46477,"0"
9110,"0"
32164,"0"
29849,"0"
71030,"0"
28617,"0"
68490,"0"
47265,"0"
56415,"0"
25414,"0"
58998,"0"
50221,"0"
59181,"0"
18145,"0"
29618,"0"
37493,"0"
67136,"0"
38026,"0"
34910,"0"
33428,"0"
38834,"0"
13094,"0"
39329,"0"
67926,"0"
10546,"1"
53651,"0"
103,"1"
53573,"0"
29612,"0"
18775,"0"
24601,"0"
10472,"1"
68005,"0"
69113,"0"
25578,"1"
57017,"0"
10263,"1"
17508,"0"
19791,"0"
51056,"0"
2878,"1"
6768,"1"
6701,"1"
20822,"1"
51323,"0"
25436,"0"
42342,"0"
40091,"0"
59416,"0"
48842,"0"
72631,"0"
49796,"0"
27439,"0"
67189,"0"
66023,"0"
6709,"1"
36776,"0"
39577,"0"
34993,"0"
64873,"0"
1211,"1"
14429,"0"
30474,"0"
29150,"0"
17764,"1"
44653,"0"
41071,"0"
62808,"0"
10563,"1"
44827,"0"
64470,"0"
25534,"0"
71269,"0"
56668,"0"
49678,"0"
63753,"0"
20770,"1"
72257,"0"
67445,"0"
55307,"0"
38353,"0"
44742,"0"
9855,"1"
62561,"0"
24808,"0"
4236,"1"
7948,"1"
22948,"1"
47439,"0"
2017,"1"
60157,"0"
13746,"1"
23585,"0"
206,"1"
27648,"0"
13241,"1"
9819,"0"
47127,"0"
57310,"0"
58036,"0"
18314,"0"
13227,"1"
33687,"0"
66513,"0"
38787,"0"
64537,"0"
47006,"0"
40120,"0"
57197,"0"
18038,"1"
19250,"0"
34437,"0"
29242,"0"
24045,"0"
48979,"0"
58415,"0"
71089,"0"
70113,"0"
63833,"0"
71711,"0"
15643,"1"
56764,"0"
50401,"0"
43864,"0"
28383,"0"
7796,"1"
34794,"0"
56216,"0"
15423,"1"
54741,"0"
57859,"0"
38241,"0"
58902,"0"
42542,"0"
58440,"0"
16708,"1"
72290,"0"
44971,"0"
62277,"0"
16727,"1"
20396,"0"
11249,"0"
26591,"0"
6373,"1"
47602,"0"
17589,"0"
66381,"0"
35741,"0"
25284,"0"
40955,"0"
41601,"0"
39579,"0"
28345,"0"
62846,"0"
28287,"0"
48110,"0"
19972,"0"
43535,"0"
55083,"0"
61501,"0"
60488,"0"
45258,"0"
68151,"0"
34653,"0"
3333,"1"
21417,"0"
16545,"1"
49393,"0"
33483,"0"
70694,"0"
43391,"0"
3103,"1"
17836,"1"
34853,"0"
59032,"0"
66911,"0"
24792,"0"
47724,"0"
41063,"0"
72753,"0"
27652,"0"
25357,"0"
17706,"0"
15924,"1"
11055,"0"
61391,"0"
54708,"0"
7208,"1"
72224,"0"
18725,"0"
22543,"0"
68064,"0"
42897,"0"
19872,"1"
49445,"0"
49634,"0"
36604,"0"
3171,"1"
47226,"0"
69858,"0"
30606,"0"
17989,"1"
36993,"0"
67974,"0"
18150,"1"
1318,"1"
10698,"0"
62175,"0"
30287,"0"
22195,"0"
68328,"0"
2602,"1"
49378,"0"
11617,"1"
8620,"1"
45400,"0"
25253,"0"
64004,"0"
37950,"0"
40556,"0"
32994,"0"
9178,"1"
32566,"0"
15620,"1"
70878,"0"
59132,"0"
44394,"0"
30563,"0"
52185,"0"
4204,"1"
45790,"0"
60121,"0"
44,"1"
26386,"0"
30166,"0"
65005,"0"
53168,"0"
16874,"0"
36282,"0"
71115,"0"
9760,"1"
62412,"0"
68961,"0"
34945,"0"
53504,"0"
46874,"0"
39856,"0"
51863,"0"
70586,"0"
8297,"1"
54723,"0"
35382,"0"
12128,"1"
68208,"0"
9350,"1"
47638,"0"
1611,"1"
17629,"0"
38039,"0"
62976,"0"
11089,"1"
31447,"0"
13775,"0"
52483,"0"
39034,"0"
29366,"0"
35820,"0"
27373,"0"
17439,"1"
40472,"0"
17713,"1"
55603,"0"
25442,"1"
68471,"0"
8159,"1"
43784,"0"
28495,"0"
67394,"0"
71992,"0"
10741,"0"
43694,"0"
45491,"0"
15003,"1"
43815,"0"
65325,"0"
10669,"0"
4895,"1"
10907,"1"
21655,"1"
69679,"0"
34761,"0"
59381,"0"
53008,"0"
61817,"0"
35888,"0"
65319,"0"
7406,"1"
38032,"0"
65549,"0"
54537,"0"
62270,"0"
33904,"0"
52861,"0"
46708,"0"
62749,"0"
1207,"1"
20261,"0"
61593,"0"
42611,"0"
36981,"0"
62004,"0"
1032,"1"
24187,"0"
52442,"0"
70528,"0"
4669,"1"
69253,"0"
34580,"0"
71819,"0"
19812,"0"
30783,"0"
41187,"0"
19658,"0"
9014,"0"
27976,"0"
16636,"1"
33668,"0"
24976,"0"
15659,"0"
69340,"0"
68748,"0"
67843,"0"
70233,"0"
11142,"1"
6664,"1"
26049,"0"
45465,"0"
11914,"1"
5240,"0"
67054,"0"
36817,"0"
22170,"0"
4951,"0"
46834,"0"
30774,"1"
8334,"1"
32517,"0"
25461,"1"
47445,"0"
22069,"0"
14757,"0"
26672,"0"
11493,"1"
5233,"1"
19823,"0"
29175,"0"
18813,"0"
62591,"0"
18387,"1"
40223,"0"
62872,"0"
59856,"0"
43982,"0"
62618,"0"
33971,"0"
28366,"0"
26220,"0"
4135,"1"
53447,"0"
13821,"1"
26340,"1"
59151,"0"
3981,"1"
63220,"0"
57375,"0"
413,"1"
68261,"0"
60548,"0"
67906,"0"
24895,"0"
12319,"1"
23225,"0"
30017,"0"
65456,"0"
28053,"0"
13341,"1"
32141,"0"
12598,"1"
7177,"1"
52366,"0"
4230,"1"
46943,"0"
51147,"0"
58629,"0"
61706,"0"
24570,"0"
1572,"1"
18669,"1"
8149,"0"
7890,"0"
37184,"0"
8917,"1"
41740,"0"
10344,"1"
27019,"0"
30275,"0"
18221,"1"
30151,"0"
5162,"0"
26138,"1"
48062,"0"
53434,"0"
46225,"0"
37301,"0"
70720,"0"
28168,"0"
51835,"0"
15514,"0"
65041,"0"
69562,"0"
15931,"0"
62117,"0"
2760,"1"
26786,"0"
59578,"0"
16501,"1"
68682,"0"
53901,"0"
6764,"1"
48592,"0"
59546,"0"
20601,"0"
36259,"0"
56800,"0"
20045,"1"
65594,"0"
17866,"0"
33413,"0"
7625,"1"
49468,"0"
23544,"0"
55825,"0"
58188,"0"
64266,"0"
47323,"0"
46794,"0"
26533,"0"
213,"1"
53299,"0"
61330,"0"
6981,"0"
52297,"0"
46845,"0"
6892,"1"
64639,"0"
36783,"0"
42752,"0"
42697,"0"
63185,"0"
20642,"0"
54046,"0"
40953,"0"
69905,"0"
69384,"0"
72685,"0"
34329,"0"
10389,"1"
54990,"0"
27784,"1"
6890,"0"
72479,"0"
7735,"1"
5798,"1"
48330,"0"
32432,"0"
28458,"0"
54974,"0"
47100,"0"
47441,"0"
55895,"0"
53809,"0"
5197,"1"
64072,"0"
32507,"0"
6126,"0"
23448,"0"
48923,"0"
17565,"0"
24517,"0"
21580,"0"
44904,"0"
37223,"0"
44186,"0"
60177,"0"
40959,"0"
43643,"0"
28097,"0"
29369,"0"
43944,"0"
61347,"0"
60914,"0"
5555,"1"
11012,"1"
25865,"0"
69449,"0"
28675,"0"
50704,"0"
37990,"0"
35264,"0"
35112,"0"
384,"1"
23869,"0"
27545,"0"
32062,"0"
66776,"0"
4456,"0"
8074,"1"
6230,"1"
49870,"0"
36643,"0"
14952,"1"
68022,"0"
37097,"0"
34512,"0"
42847,"0"
60062,"0"
70907,"0"
27571,"0"
67316,"0"
58532,"0"
40052,"0"
21876,"0"
70847,"0"
68521,"0"
59401,"0"
5151,"1"
51336,"0"
64511,"0"
63,"1"
64688,"0"
46933,"0"
44498,"0"
14664,"1"
19175,"1"
61658,"0"
15007,"0"
72352,"0"
25320,"0"
61792,"0"
15782,"0"
57193,"0"
49284,"0"
72054,"0"
49599,"0"
8869,"1"
4330,"1"
33430,"0"
70334,"0"
29490,"0"
13994,"0"
71616,"0"
45772,"0"
66363,"0"
17422,"0"
12947,"1"
69450,"0"
8647,"1"
12648,"1"
12591,"1"
46266,"0"
60214,"0"
60371,"0"
66555,"0"
4191,"1"
21588,"0"
55910,"0"
10667,"0"
37473,"0"
5639,"1"
27838,"0"
25621,"0"
12332,"1"
51353,"0"
3636,"1"
38888,"0"
7984,"1"
26321,"0"
39514,"0"
49804,"0"
44207,"0"
51429,"0"
19462,"0"
7207,"1"
46119,"0"
42207,"0"
47903,"0"
67749,"0"
59387,"0"
57576,"0"
62528,"0"
11563,"1"
9074,"0"
1163,"1"
23248,"1"
16806,"0"
28546,"0"
8689,"0"
66791,"0"
21929,"0"
57764,"0"
10179,"1"
66518,"0"
66668,"0"
72487,"0"
13044,"0"
12287,"1"
46883,"0"
52898,"0"
29647,"0"
47437,"0"
36266,"0"
7908,"1"
61184,"0"
9799,"1"
35826,"0"
20109,"0"
4579,"1"
60483,"0"
18885,"0"
64906,"0"
22278,"0"
55572,"0"
64623,"0"
55693,"0"
38711,"0"
60652,"0"
36272,"0"
28191,"0"
23914,"0"
30509,"0"
42504,"0"
64990,"0"
19751,"1"
26792,"0"
44092,"0"
67199,"0"
49637,"0"
59236,"0"
68217,"0"
56402,"0"
72447,"0"
57114,"0"
37108,"0"
31079,"0"
39900,"0"
9970,"1"
19600,"1"
55914,"0"
36489,"0"
40518,"0"
5204,"1"
66192,"0"
9733,"1"
34597,"0"
22139,"1"
47173,"0"
66609,"0"
66520,"0"
10646,"1"
11165,"1"
69490,"0"
69776,"0"
23032,"0"
53803,"0"
17670,"1"
35755,"0"
50617,"0"
70166,"0"
20022,"1"
17143,"1"
42596,"0"
9209,"1"
46094,"0"
67364,"0"
14991,"0"
14295,"0"
30741,"0"
33557,"0"
14433,"0"
53491,"0"
45072,"0"
17801,"1"
11586,"0"
64575,"0"
43276,"0"
4995,"1"
4037,"1"
35786,"0"
56926,"0"
20046,"1"
72363,"0"
46658,"0"
69180,"0"
21241,"0"
23411,"1"
26096,"1"
6130,"1"
9444,"1"
22817,"1"
67328,"0"
69538,"0"
55724,"0"
30187,"0"
7260,"1"
33600,"0"
57378,"0"
53620,"0"
57120,"0"
66606,"0"
36283,"0"
9012,"1"
72033,"0"
29208,"0"
19280,"1"
10674,"0"
68979,"0"
16792,"0"
41630,"0"
56829,"0"
31383,"0"
34176,"0"
49273,"0"
33124,"0"
26804,"0"
43025,"0"
54059,"0"
15511,"1"
27918,"0"
11659,"1"
32498,"0"
55867,"0"
14167,"0"
27506,"0"
43836,"0"
56169,"0"
32214,"0"
38045,"0"
4225,"1"
40821,"0"
31724,"0"
41285,"0"
13179,"1"
69169,"0"
14632,"1"
23115,"0"
52446,"0"
42467,"0"
38811,"0"
52469,"0"
16353,"1"
43082,"0"
67355,"0"
54793,"0"
2018,"1"
44699,"0"
496,"1"
56706,"0"
32095,"0"
54654,"0"
65468,"0"
29772,"0"
40569,"0"
16115,"0"
24816,"0"
43712,"0"
37673,"0"
37875,"0"
66393,"0"
67086,"0"
11718,"1"
37267,"0"
57362,"0"
29184,"0"
8170,"0"
48741,"0"
62230,"0"
35233,"0"
26758,"0"
67458,"0"
4576,"1"
64217,"0"
60701,"0"
37773,"0"
65102,"0"
21835,"0"
72789,"0"
26695,"0"
34871,"0"
59420,"0"
12719,"1"
15087,"1"
27743,"0"
17314,"0"
11413,"1"
26510,"0"
48978,"0"
8248,"0"
40117,"0"
26358,"0"
52118,"0"
5533,"1"
57589,"0"
20871,"1"
35194,"0"
33250,"0"
15692,"0"
29767,"0"
53383,"0"
46602,"0"
34998,"0"
32048,"0"
29511,"0"
65974,"0"
20703,"1"
66888,"0"
37068,"0"
47874,"0"
12377,"0"
70157,"0"
28178,"0"
33322,"0"
42868,"0"
67143,"0"
7959,"1"
15860,"1"
35821,"0"
59110,"0"
19247,"0"
59947,"0"
4826,"1"
53583,"0"
5297,"1"
36447,"0"
27406,"0"
66759,"0"
49534,"0"
52498,"0"
26106,"0"
39479,"0"
25262,"1"
43762,"0"
33089,"0"
60451,"0"
38257,"0"
71882,"0"
56002,"0"
12056,"0"
36537,"0"
27557,"0"
47018,"0"
17980,"1"
46197,"0"
2833,"1"
28919,"0"
46597,"0"
30898,"0"
1020,"1"
23436,"0"
15527,"1"
36361,"0"
25317,"0"
45639,"0"
24147,"0"
38577,"0"
49891,"0"
42149,"0"
51851,"0"
5671,"1"
12839,"1"
3100,"1"
9233,"1"
15414,"1"
21121,"0"
62597,"0"
31462,"0"
3926,"1"
10882,"1"
24686,"0"
708,"1"
47240,"0"
1912,"1"
47785,"0"
72575,"0"
59902,"0"
23755,"0"
45534,"0"
54124,"0"
7761,"0"
26548,"0"
43116,"0"
43415,"0"
14871,"0"
72472,"0"
8032,"1"
61595,"0"
38150,"0"
34147,"0"
21418,"0"
58852,"0"
53656,"0"
66442,"0"
28454,"0"
51239,"0"
49079,"0"
45679,"0"
45042,"0"
19519,"1"
21008,"0"
2315,"1"
52250,"0"
49834,"0"
67013,"0"
7711,"1"
71219,"0"
30329,"0"
46765,"0"
43123,"0"
22006,"1"
32124,"0"
19599,"0"
71887,"0"
63639,"0"
62085,"0"
66212,"0"
42331,"0"
32614,"0"
36039,"0"
53578,"0"
1237,"1"
9264,"1"
30025,"0"
62192,"0"
71663,"0"
66414,"0"
7119,"1"
18239,"0"
23475,"1"
53132,"0"
12197,"1"
72241,"0"
50145,"0"
23275,"0"
70026,"0"
46071,"0"
54489,"0"
67682,"0"
57472,"0"
67028,"0"
65615,"0"
5673,"1"
43234,"0"
49337,"0"
61566,"0"
4965,"1"
27926,"0"
40535,"0"
68404,"0"
34790,"0"
5435,"0"
30105,"0"
23328,"0"
21651,"0"
38663,"0"
21567,"0"
22587,"0"
58074,"0"
47225,"0"
6312,"1"
30952,"0"
54418,"0"
9374,"0"
50439,"0"
18090,"0"
38790,"0"
25073,"1"
42593,"0"
66449,"0"
42354,"0"
29998,"0"
23884,"0"
53520,"0"
69758,"0"
19424,"0"
57370,"0"
49423,"0"
25444,"1"
66092,"0"
21495,"0"
37225,"0"
31174,"0"
11879,"0"
65475,"0"
47158,"0"
26337,"0"
41719,"0"
66569,"0"
40227,"0"
37162,"0"
18469,"1"
65761,"0"
21218,"1"
6054,"1"
3168,"1"
48286,"0"
51624,"0"
8238,"0"
55238,"0"
65656,"0"
44430,"0"
20857,"0"
18074,"0"
46551,"0"
19174,"1"
58146,"0"
69407,"0"
40643,"0"
5098,"1"
18291,"1"
54409,"0"
25881,"0"
42296,"0"
19078,"0"
29560,"0"
11436,"1"
5361,"1"
11466,"0"
4661,"1"
34101,"0"
60396,"0"
68401,"0"
50479,"0"
7864,"1"
48899,"0"
11629,"1"
58110,"0"
10012,"1"
16016,"0"
66376,"0"
1093,"1"
57298,"0"
9422,"1"
33717,"0"
38104,"0"
9780,"1"
45715,"0"
45355,"0"
32308,"0"
7052,"1"
29187,"0"
5140,"1"
56393,"0"
3298,"1"
35335,"0"
43274,"0"
9042,"1"
49447,"0"
45561,"0"
22037,"0"
26068,"0"
17550,"0"
72933,"0"
21422,"0"
72465,"0"
3650,"1"
72140,"0"
65558,"0"
61545,"0"
14520,"0"
59122,"0"
28106,"0"
62479,"0"
31192,"0"
24802,"0"
31005,"0"
63800,"0"
67754,"0"
30675,"0"
58445,"0"
10597,"1"
34362,"0"
14488,"0"
71729,"0"
11731,"0"
12444,"1"
53044,"0"
22546,"0"
41640,"0"
47954,"0"
2012,"1"
43311,"0"
10145,"0"
66688,"0"
60449,"0"
52923,"0"
67781,"0"
69480,"0"
3492,"1"
71224,"0"
1145,"1"
63173,"0"
2635,"1"
11765,"0"
19277,"1"
69322,"0"
35601,"0"
59364,"0"
23611,"0"
7077,"1"
58338,"0"
68695,"0"
28282,"0"
67209,"0"
4338,"1"
13156,"1"
24153,"1"
66495,"0"
47430,"0"
66286,"0"
62895,"0"
59398,"0"
37818,"0"
35245,"0"
13208,"0"
19969,"1"
30045,"0"
2087,"1"
59527,"0"
54809,"0"
55868,"0"
64486,"0"
32886,"0"
9238,"0"
69743,"0"
10761,"1"
66543,"0"
71007,"0"
68912,"0"
17953,"0"
49879,"0"
2134,"1"
24756,"0"
46916,"0"
46200,"0"
44107,"0"
29370,"0"
67928,"0"
62954,"0"
146,"1"
16215,"0"
65301,"0"
66388,"0"
19233,"1"
40640,"0"
72812,"0"
37843,"0"
14154,"1"
32032,"0"
44271,"0"
16504,"0"
17020,"0"
42965,"0"
66379,"0"
37485,"0"
22206,"0"
23800,"0"
59090,"0"
57305,"0"
43853,"0"
10515,"1"
62283,"0"
17111,"0"
26111,"0"
30539,"0"
34168,"0"
52622,"0"
4544,"1"
72404,"0"
32015,"0"
57845,"0"
48013,"0"
67176,"0"
2064,"1"
11049,"1"
45227,"0"
31617,"0"
27622,"0"
52190,"0"
14210,"0"
15772,"1"
12846,"1"
26147,"0"
8199,"1"
63840,"0"
31448,"0"
47203,"0"
45174,"0"
9151,"0"
33342,"0"
71902,"0"
6933,"1"
60869,"0"
16512,"0"
20828,"1"
45868,"0"
32336,"0"
26995,"0"
53197,"0"
777,"1"
5087,"1"
15426,"1"
12425,"0"
6923,"1"
18423,"0"
1981,"1"
44114,"0"
54105,"0"
39414,"0"
65181,"0"
15404,"1"
23169,"0"
34282,"0"
45946,"0"
10103,"1"
55969,"0"
59828,"0"
4647,"1"
52528,"0"
42307,"0"
61101,"0"
13947,"0"
66447,"0"
30251,"0"
72149,"0"
31918,"0"
25259,"0"
49015,"0"
7553,"1"
64860,"0"
25661,"0"
66716,"0"
32322,"0"
5599,"1"
25216,"0"
52138,"0"
55646,"0"
41746,"0"
63254,"0"
47951,"0"
60000,"0"
72333,"0"
71949,"0"
5352,"1"
45746,"0"
21388,"0"
3914,"1"
32747,"0"
66629,"0"
53746,"0"
1975,"1"
23640,"0"
4012,"1"
8403,"1"
35263,"0"
51534,"0"
51195,"0"
12755,"1"
49877,"0"
57661,"0"
31182,"0"
56239,"0"
2200,"1"
28841,"0"
67195,"0"
47396,"0"
11684,"0"
36413,"0"
11905,"1"
43897,"0"
22109,"0"
10906,"0"
47055,"0"
70999,"0"
122,"1"
54102,"0"
55039,"0"
69654,"0"
53179,"0"
41176,"0"
70959,"0"
60239,"0"
60978,"0"
1648,"1"
66466,"0"
41475,"0"
48442,"0"
49294,"0"
60113,"0"
44532,"0"
66327,"0"
16521,"0"
50524,"0"
40349,"0"
39575,"0"
3876,"1"
14457,"1"
29656,"0"
23159,"1"
6451,"1"
25298,"0"
71134,"0"
33420,"0"
12766,"0"
41422,"0"
16,"1"
42029,"0"
6111,"1"
66163,"0"
51620,"0"
23756,"0"
19768,"0"
46661,"0"
63384,"0"
38918,"0"
23969,"0"
17015,"1"
27736,"0"
25917,"0"
22048,"0"
53294,"0"
47044,"0"
44644,"0"
334,"1"
730,"1"
65920,"0"
44153,"0"
48480,"0"
59509,"0"
8775,"1"
6236,"1"
18008,"0"
71920,"0"
66751,"0"
17848,"1"
60630,"0"
8333,"0"
30394,"0"
62753,"0"
41039,"0"
34391,"0"
21359,"0"
9651,"1"
31762,"0"
27011,"0"
57038,"0"
71358,"0"
14925,"1"
42995,"0"
57158,"0"
40913,"0"
24196,"0"
54406,"0"
16002,"0"
11243,"1"
64080,"0"
1215,"1"
28620,"0"
24332,"0"
30057,"0"
63756,"0"
12337,"1"
38120,"0"
28612,"0"
30766,"0"
47459,"0"
32661,"0"
15956,"0"
12450,"1"
62145,"0"
22497,"0"
34693,"0"
71276,"0"
68381,"0"
64315,"0"
7128,"1"
52894,"0"
64579,"0"
22756,"1"
34990,"0"
51490,"0"
40262,"0"
67648,"0"
35990,"0"
10616,"1"
72043,"0"
31320,"0"
32577,"0"
44995,"0"
9987,"0"
37387,"0"
45517,"0"
12584,"1"
61129,"0"
62170,"0"
65156,"0"
65412,"0"
47232,"0"
50657,"0"
10340,"1"
24521,"0"
69012,"0"
40380,"0"
52595,"0"
7248,"1"
10779,"1"
59436,"0"
50748,"0"
7554,"1"
52171,"0"
59003,"0"
48861,"0"
21757,"0"
48747,"0"
69452,"0"
34268,"0"
50267,"0"
37934,"0"
32816,"0"
65458,"0"
15416,"0"
36444,"0"
72239,"0"
66784,"0"
63741,"0"
18527,"1"
17003,"1"
11367,"1"
27817,"0"
54129,"0"
15024,"1"
60925,"0"
38335,"0"
59030,"0"
21901,"0"
30408,"0"
25796,"0"
41320,"0"
63465,"0"
67076,"0"
8633,"1"
41635,"0"
29349,"0"
8928,"1"
29003,"0"
65798,"0"
29553,"0"
55893,"0"
43279,"0"
1985,"1"
442,"1"
15911,"1"
33040,"0"
51591,"0"
63459,"0"
69682,"0"
38166,"0"
38598,"0"
43434,"0"
66913,"0"
51165,"0"
37044,"0"
55124,"0"
42701,"0"
41439,"0"
5666,"1"
64248,"0"
29013,"0"
49600,"0"
46238,"0"
57280,"0"
34210,"0"
29799,"0"
41294,"0"
9588,"1"
65131,"0"
51877,"0"
36712,"0"
30297,"0"
59093,"0"
7247,"1"
40709,"0"
66613,"0"
11795,"0"
20039,"0"
62180,"0"
72821,"0"
8640,"1"
70956,"0"
44218,"0"
30917,"0"
32333,"0"
6866,"1"
36458,"0"
17517,"1"
61441,"0"
11836,"0"
61311,"0"
63089,"0"
22633,"0"
22705,"1"
5442,"1"
10475,"1"
54727,"0"
70088,"0"
34811,"0"
66438,"0"
14176,"0"
44895,"0"
43561,"0"
71272,"0"
19242,"0"
59654,"0"
46599,"0"
72461,"0"
3483,"1"
69764,"0"
41847,"0"
16399,"1"
9880,"1"
42209,"0"
17594,"0"
33081,"0"
55421,"0"
42351,"0"
13212,"1"
64347,"0"
63162,"0"
3949,"1"
9919,"1"
27836,"0"
17873,"1"
13084,"0"
61395,"0"
17340,"0"
24691,"0"
66346,"0"
23881,"1"
29033,"1"
65191,"0"
16267,"1"
48114,"0"
27886,"0"
69345,"0"
14503,"1"
23206,"0"
46476,"0"
1472,"1"
52178,"0"
6676,"1"
34499,"0"
68738,"0"
51451,"0"
65227,"0"
27785,"0"
66138,"0"
4812,"1"
33465,"0"
52032,"0"
30459,"0"
11865,"0"
1142,"1"
5298,"1"
2867,"1"
32908,"0"
53292,"0"
30423,"0"
33297,"0"
9485,"1"
62174,"0"
41632,"0"
41484,"0"
51723,"0"
71280,"0"
11213,"1"
27809,"1"
50646,"0"
7405,"0"
71772,"0"
70269,"0"
10395,"1"
43923,"0"
30242,"0"
62711,"0"
5717,"1"
37935,"0"
23985,"0"
70838,"0"
65069,"0"
27857,"0"
43520,"0"
44558,"0"
48734,"0"
71311,"0"
35196,"0"
16668,"1"
7914,"1"
69955,"0"
13148,"0"
10078,"0"
6352,"1"
60269,"0"
26641,"1"
54379,"0"
47626,"0"
34056,"0"
46738,"0"
10146,"1"
13867,"1"
510,"1"
71553,"0"
64211,"0"
72421,"0"
58030,"0"
5955,"1"
72111,"0"
69960,"0"
63687,"0"
53623,"0"
10797,"1"
58068,"0"
55830,"0"
49985,"0"
23759,"1"
54114,"0"
6812,"1"
51291,"0"
29920,"0"
49362,"0"
26588,"1"
9433,"0"
65726,"0"
45804,"0"
20612,"1"
43022,"0"
36181,"0"
11869,"0"
67656,"0"
6276,"1"
18627,"1"
1150,"1"
33507,"0"
39010,"0"
72035,"0"
42634,"0"
68989,"0"
71652,"0"
63065,"0"
62183,"0"
26135,"1"
27268,"0"
24308,"0"
42241,"0"
12334,"1"
19481,"1"
64353,"0"
30723,"0"
72265,"0"
59635,"0"
38913,"0"
65804,"0"
27060,"0"
46073,"0"
28994,"0"
3005,"1"
30914,"0"
52037,"0"
65528,"0"
62158,"0"
48128,"0"
41621,"0"
67357,"0"
42180,"0"
36383,"0"
70403,"0"
47081,"0"
39938,"0"
63999,"0"
7835,"0"
8636,"0"
34280,"0"
18534,"0"
22240,"1"
68592,"0"
59431,"0"
45038,"0"
10275,"1"
41031,"0"
41768,"0"
63856,"0"
51712,"0"
23542,"0"
26576,"0"
60920,"0"
12820,"1"
28962,"0"
17,"1"
51276,"0"
15788,"1"
62787,"0"
44386,"0"
35993,"0"
21527,"0"
5082,"1"
20813,"1"
41733,"0"
21479,"0"
13198,"0"
23674,"0"
26115,"0"
72200,"0"
64098,"0"
10683,"1"
56818,"0"
45185,"0"
25689,"0"
56811,"0"
31106,"0"
49991,"0"
69022,"0"
71987,"0"
18730,"1"
59428,"0"
12630,"0"
23461,"1"
7855,"1"
40766,"0"
15344,"0"
58864,"0"
26670,"0"
52295,"0"
36166,"0"
50565,"0"
2404,"1"
42302,"0"
35010,"0"
26547,"0"
6751,"1"
16171,"0"
57135,"0"
52929,"0"
46305,"0"
3874,"1"
24364,"0"
26726,"0"
53487,"0"
7144,"1"
14045,"0"
37569,"0"
65529,"0"
61160,"0"
37638,"0"
20921,"0"
4397,"1"
38059,"0"
41743,"0"
57404,"0"
23899,"0"
51568,"0"
24310,"0"
29137,"0"
9734,"1"
7268,"1"
63156,"0"
56131,"0"
53128,"0"
12100,"1"
70761,"0"
54940,"0"
64134,"0"
9917,"1"
13678,"1"
26484,"1"
17755,"0"
21641,"0"
61731,"0"
31775,"0"
7311,"0"
32663,"0"
5178,"0"
69983,"0"
27874,"0"
68206,"0"
35516,"0"
39779,"0"
37503,"0"
25830,"1"
63735,"0"
19876,"0"
10972,"1"
7595,"1"
30174,"0"
47399,"0"
66640,"0"
21650,"0"
67702,"0"
47994,"0"
66572,"0"
20133,"1"
27991,"0"
12599,"1"
56850,"0"
22923,"0"
27346,"0"
588,"1"
7066,"1"
65354,"0"
40947,"0"
31104,"0"
2840,"1"
35911,"0"
10892,"0"
30055,"0"
11616,"1"
15367,"1"
17299,"0"
8187,"1"
13560,"1"
49157,"0"
60246,"0"
61285,"0"
3508,"1"
30023,"0"
22406,"0"
43547,"0"
50259,"0"
12542,"1"
45753,"0"
22786,"1"
40182,"0"
31649,"0"
2356,"1"
15499,"1"
57811,"0"
