"id","stroke"
52686,"1"
59264,"1"
59708,"1"
24267,"1"
26880,"1"
16039,"1"
18493,"1"
71627,"1"
51487,"1"
56446,"1"
25132,"1"
14300,"1"
38813,"1"
24248,"1"
27568,"1"
20324,"1"
55382,"1"
53445,"1"
26743,"1"
18043,"1"
57049,"1"
67551,"1"
1123,"1"
38683,"1"
26574,"1"
7357,"1"
7913,"1"
70491,"1"
61826,"1"
37877,"1"
5075,"1"
36314,"1"
40519,"1"
36921,"1"
11676,"1"
2597,"1"
34049,"1"
27203,"1"
14092,"1"
41668,"1"
30079,"1"
6185,"1"
26936,"1"
25241,"1"
30018,"1"
51425,"1"
27149,"1"
48115,"1"
55038,"1"
48367,"1"
9015,"1"
26203,"1"
10085,"1"
58334,"1"
25610,"1"
14025,"1"
22934,"1"
66036,"1"
27348,"1"
16097,"1"
47324,"1"
8158,"1"
3608,"1"
17535,"1"
25103,"1"
7512,"1"
6767,"1"
57881,"1"
36607,"1"
9445,"1"
749,"1"
2398,"1"
26802,"1"
15906,"1"
59712,"1"
48950,"1"
21698,"1"
46927,"1"
39853,"1"
17368,"1"
50623,"1"
47228,"1"
46692,"1"
62098,"1"
4490,"1"
72258,"1"
72144,"1"
48542,"1"
13015,"1"
17075,"1"
32923,"1"
70705,"1"
37584,"1"
60178,"1"
61138,"1"
29697,"1"
16821,"1"
52177,"1"
7310,"1"
34672,"1"
7614,"1"
30933,"1"
52431,"1"
50511,"1"
45117,"1"
64057,"1"
44598,"1"
38665,"1"
37127,"1"
60583,"1"
36929,"1"
60757,"1"
24329,"1"
54159,"1"
18231,"1"
34270,"1"
43163,"1"
47429,"1"
34912,"1"
6823,"1"
67650,"1"
23007,"1"
5448,"1"
37600,"1"
8706,"1"
52,"1"
5881,"1"
16199,"1"
31197,"1"
56066,"1"
29808,"1"
6794,"1"
46477,"1"
9110,"1"
32164,"1"
29849,"1"
71030,"1"
28617,"1"
68490,"1"
47265,"1"
56415,"1"
25414,"1"
58998,"1"
50221,"1"
59181,"1"
18145,"1"
29618,"1"
37493,"1"
67136,"1"
38026,"1"
34910,"1"
33428,"1"
38834,"1"
13094,"1"
39329,"1"
67926,"1"
10546,"1"
53651,"1"
103,"1"
53573,"1"
29612,"1"
18775,"1"
24601,"1"
10472,"1"
68005,"1"
69113,"1"
25578,"1"
57017,"1"
10263,"1"
17508,"1"
19791,"1"
51056,"1"
2878,"1"
6768,"1"
6701,"1"
20822,"1"
51323,"1"
25436,"1"
42342,"1"
40091,"1"
59416,"1"
48842,"1"
72631,"1"
49796,"1"
27439,"1"
67189,"1"
66023,"1"
6709,"1"
36776,"1"
39577,"1"
34993,"1"
64873,"1"
1211,"1"
14429,"1"
30474,"1"
29150,"1"
17764,"1"
44653,"1"
41071,"1"
62808,"1"
10563,"1"
44827,"1"
64470,"1"
25534,"1"
71269,"1"
56668,"1"
49678,"1"
63753,"1"
20770,"1"
72257,"1"
67445,"1"
55307,"1"
38353,"1"
44742,"1"
9855,"1"
62561,"1"
24808,"1"
4236,"1"
7948,"1"
22948,"1"
47439,"1"
2017,"1"
60157,"1"
13746,"1"
23585,"1"
206,"1"
27648,"1"
13241,"1"
9819,"1"
47127,"1"
57310,"1"
58036,"1"
18314,"1"
13227,"1"
33687,"1"
66513,"1"
38787,"1"
64537,"1"
47006,"1"
40120,"1"
57197,"1"
18038,"1"
19250,"1"
34437,"1"
29242,"1"
24045,"1"
48979,"1"
58415,"1"
71089,"1"
70113,"1"
63833,"1"
71711,"1"
15643,"1"
56764,"1"
50401,"1"
43864,"1"
28383,"1"
7796,"1"
34794,"1"
56216,"1"
15423,"1"
54741,"1"
57859,"1"
38241,"1"
58902,"1"
42542,"1"
58440,"1"
16708,"1"
72290,"1"
44971,"1"
62277,"1"
16727,"1"
20396,"1"
11249,"1"
26591,"1"
6373,"1"
47602,"1"
17589,"1"
66381,"1"
35741,"1"
25284,"1"
40955,"1"
41601,"1"
39579,"1"
28345,"1"
62846,"1"
28287,"1"
48110,"1"
19972,"1"
43535,"1"
55083,"1"
61501,"1"
60488,"1"
45258,"1"
68151,"1"
34653,"1"
3333,"1"
21417,"1"
16545,"1"
49393,"1"
33483,"1"
70694,"1"
43391,"1"
3103,"1"
17836,"1"
34853,"1"
59032,"1"
66911,"1"
24792,"1"
47724,"1"
41063,"1"
72753,"1"
27652,"1"
25357,"1"
17706,"1"
15924,"1"
11055,"1"
61391,"1"
54708,"1"
7208,"1"
72224,"1"
18725,"1"
22543,"1"
68064,"1"
42897,"1"
19872,"1"
49445,"1"
49634,"1"
36604,"1"
3171,"1"
47226,"1"
69858,"1"
30606,"1"
17989,"1"
36993,"1"
67974,"1"
18150,"1"
1318,"1"
10698,"1"
62175,"1"
30287,"1"
22195,"1"
68328,"1"
2602,"1"
49378,"1"
11617,"1"
8620,"1"
45400,"1"
25253,"1"
64004,"1"
37950,"1"
40556,"1"
32994,"1"
9178,"1"
32566,"1"
15620,"1"
70878,"1"
59132,"1"
44394,"1"
30563,"1"
52185,"1"
4204,"1"
45790,"1"
60121,"1"
44,"1"
26386,"1"
30166,"1"
65005,"1"
53168,"1"
16874,"1"
36282,"1"
71115,"1"
9760,"1"
62412,"1"
68961,"1"
34945,"1"
53504,"1"
46874,"1"
39856,"1"
51863,"1"
70586,"1"
8297,"1"
54723,"1"
35382,"1"
12128,"1"
68208,"1"
9350,"1"
47638,"1"
1611,"1"
17629,"1"
38039,"1"
62976,"1"
11089,"1"
31447,"1"
13775,"1"
52483,"1"
39034,"1"
29366,"1"
35820,"1"
27373,"1"
17439,"1"
40472,"1"
17713,"1"
55603,"1"
25442,"1"
68471,"1"
8159,"1"
43784,"1"
28495,"1"
67394,"1"
71992,"1"
10741,"1"
43694,"1"
45491,"1"
15003,"1"
43815,"1"
65325,"1"
10669,"1"
4895,"1"
10907,"1"
21655,"1"
69679,"1"
34761,"1"
59381,"1"
53008,"1"
61817,"1"
35888,"1"
65319,"1"
7406,"1"
38032,"1"
65549,"1"
54537,"1"
62270,"1"
33904,"1"
52861,"1"
46708,"1"
62749,"1"
1207,"1"
20261,"1"
61593,"1"
42611,"1"
36981,"1"
62004,"1"
1032,"1"
24187,"1"
52442,"1"
70528,"1"
4669,"1"
69253,"1"
34580,"1"
71819,"1"
19812,"1"
30783,"1"
41187,"1"
19658,"1"
9014,"1"
27976,"1"
16636,"1"
33668,"1"
24976,"1"
15659,"1"
69340,"1"
68748,"1"
67843,"1"
70233,"1"
11142,"1"
6664,"1"
26049,"1"
45465,"1"
11914,"1"
5240,"1"
67054,"1"
36817,"1"
22170,"1"
4951,"1"
46834,"1"
30774,"1"
8334,"1"
32517,"1"
25461,"1"
47445,"1"
22069,"1"
14757,"1"
26672,"1"
11493,"1"
5233,"1"
19823,"1"
29175,"1"
18813,"1"
62591,"1"
18387,"1"
40223,"1"
62872,"1"
59856,"1"
43982,"1"
62618,"1"
33971,"1"
28366,"1"
26220,"1"
4135,"1"
53447,"1"
13821,"1"
26340,"1"
59151,"1"
3981,"1"
63220,"1"
57375,"1"
413,"1"
68261,"1"
60548,"1"
67906,"1"
24895,"1"
12319,"1"
23225,"1"
30017,"1"
65456,"1"
28053,"1"
13341,"1"
32141,"1"
12598,"1"
7177,"1"
52366,"1"
4230,"1"
46943,"1"
51147,"1"
58629,"1"
61706,"1"
24570,"1"
1572,"1"
18669,"1"
8149,"1"
7890,"1"
37184,"1"
8917,"1"
41740,"1"
10344,"1"
27019,"1"
30275,"1"
18221,"1"
30151,"1"
5162,"1"
26138,"1"
48062,"1"
53434,"1"
46225,"1"
37301,"1"
70720,"1"
28168,"1"
51835,"1"
15514,"1"
65041,"1"
69562,"1"
15931,"1"
62117,"1"
2760,"1"
26786,"1"
59578,"1"
16501,"1"
68682,"1"
53901,"1"
6764,"1"
48592,"1"
59546,"1"
20601,"1"
36259,"1"
56800,"1"
20045,"1"
65594,"1"
17866,"1"
33413,"1"
7625,"1"
49468,"1"
23544,"1"
55825,"1"
58188,"1"
64266,"1"
47323,"1"
46794,"1"
26533,"1"
213,"1"
53299,"1"
61330,"1"
6981,"1"
52297,"1"
46845,"1"
6892,"1"
64639,"1"
36783,"1"
42752,"1"
42697,"1"
63185,"1"
20642,"1"
54046,"1"
40953,"1"
69905,"1"
69384,"1"
72685,"1"
34329,"1"
10389,"1"
54990,"1"
27784,"1"
6890,"1"
72479,"1"
7735,"1"
5798,"1"
48330,"1"
32432,"1"
28458,"1"
54974,"1"
47100,"1"
47441,"1"
55895,"1"
53809,"1"
5197,"1"
64072,"1"
32507,"1"
6126,"1"
23448,"1"
48923,"1"
17565,"1"
24517,"1"
21580,"1"
44904,"1"
37223,"1"
44186,"1"
60177,"1"
40959,"1"
43643,"1"
28097,"1"
29369,"1"
43944,"1"
61347,"1"
60914,"1"
5555,"1"
11012,"1"
25865,"1"
69449,"1"
28675,"1"
50704,"1"
37990,"1"
35264,"1"
35112,"1"
384,"1"
23869,"1"
27545,"1"
32062,"1"
66776,"1"
4456,"1"
8074,"1"
6230,"1"
49870,"1"
36643,"1"
14952,"1"
68022,"1"
37097,"1"
34512,"1"
42847,"1"
60062,"1"
70907,"1"
27571,"1"
67316,"1"
58532,"1"
40052,"1"
21876,"1"
70847,"1"
68521,"1"
59401,"1"
5151,"1"
51336,"1"
64511,"1"
63,"1"
64688,"1"
46933,"1"
44498,"1"
14664,"1"
19175,"1"
61658,"1"
15007,"1"
72352,"1"
25320,"1"
61792,"1"
15782,"1"
57193,"1"
49284,"1"
72054,"1"
49599,"1"
8869,"1"
4330,"1"
33430,"1"
70334,"1"
29490,"1"
13994,"1"
71616,"1"
45772,"1"
66363,"1"
17422,"1"
12947,"1"
69450,"1"
8647,"1"
12648,"1"
12591,"1"
46266,"1"
60214,"1"
60371,"1"
66555,"1"
4191,"1"
21588,"1"
55910,"1"
10667,"1"
37473,"1"
5639,"1"
27838,"1"
25621,"1"
12332,"1"
51353,"1"
3636,"1"
38888,"1"
7984,"1"
26321,"1"
39514,"1"
49804,"1"
44207,"1"
51429,"1"
19462,"1"
7207,"1"
46119,"1"
42207,"1"
47903,"1"
67749,"1"
59387,"1"
57576,"1"
62528,"1"
11563,"1"
9074,"1"
1163,"1"
23248,"1"
16806,"1"
28546,"1"
8689,"1"
66791,"1"
21929,"1"
57764,"1"
10179,"1"
66518,"1"
66668,"1"
72487,"1"
13044,"1"
12287,"1"
46883,"1"
52898,"1"
29647,"1"
47437,"1"
36266,"1"
7908,"1"
61184,"1"
9799,"1"
35826,"1"
20109,"1"
4579,"1"
60483,"1"
18885,"1"
64906,"1"
22278,"1"
55572,"1"
64623,"1"
55693,"1"
38711,"1"
60652,"1"
36272,"1"
28191,"1"
23914,"1"
30509,"1"
42504,"1"
64990,"1"
19751,"1"
26792,"1"
44092,"1"
67199,"1"
49637,"1"
59236,"1"
68217,"1"
56402,"1"
72447,"1"
57114,"1"
37108,"1"
31079,"1"
39900,"1"
9970,"1"
19600,"1"
55914,"1"
36489,"1"
40518,"1"
5204,"1"
66192,"1"
9733,"1"
34597,"1"
22139,"1"
47173,"1"
66609,"1"
66520,"1"
10646,"1"
11165,"1"
69490,"1"
69776,"1"
23032,"1"
53803,"1"
17670,"1"
35755,"1"
50617,"1"
70166,"1"
20022,"1"
17143,"1"
42596,"1"
9209,"1"
46094,"1"
67364,"1"
14991,"1"
14295,"1"
30741,"1"
33557,"1"
14433,"1"
53491,"1"
45072,"1"
17801,"1"
11586,"1"
64575,"1"
43276,"1"
4995,"1"
4037,"1"
35786,"1"
56926,"1"
20046,"1"
72363,"1"
46658,"1"
69180,"1"
21241,"1"
23411,"1"
26096,"1"
6130,"1"
9444,"1"
22817,"1"
67328,"1"
69538,"1"
55724,"1"
30187,"1"
7260,"1"
33600,"1"
57378,"1"
53620,"1"
57120,"1"
66606,"1"
36283,"1"
9012,"1"
72033,"1"
29208,"1"
19280,"1"
10674,"1"
68979,"1"
16792,"1"
41630,"1"
56829,"1"
31383,"1"
34176,"1"
49273,"1"
33124,"1"
26804,"1"
43025,"1"
54059,"1"
15511,"1"
27918,"1"
11659,"1"
32498,"1"
55867,"1"
14167,"1"
27506,"1"
43836,"1"
56169,"1"
32214,"1"
38045,"1"
4225,"1"
40821,"1"
31724,"1"
41285,"1"
13179,"1"
69169,"1"
14632,"1"
23115,"1"
52446,"1"
42467,"1"
38811,"1"
52469,"1"
16353,"1"
43082,"1"
67355,"1"
54793,"1"
2018,"1"
44699,"1"
496,"1"
56706,"1"
32095,"1"
54654,"1"
65468,"1"
29772,"1"
40569,"1"
16115,"1"
24816,"1"
43712,"1"
37673,"1"
37875,"1"
66393,"1"
67086,"1"
11718,"1"
37267,"1"
57362,"1"
29184,"1"
8170,"1"
48741,"1"
62230,"1"
35233,"1"
26758,"1"
67458,"1"
4576,"1"
64217,"1"
60701,"1"
37773,"1"
65102,"1"
21835,"1"
72789,"1"
26695,"1"
34871,"1"
59420,"1"
12719,"1"
15087,"1"
27743,"1"
17314,"1"
11413,"1"
26510,"1"
48978,"1"
8248,"1"
40117,"1"
26358,"1"
52118,"1"
5533,"1"
57589,"1"
20871,"1"
35194,"1"
33250,"1"
15692,"1"
29767,"1"
53383,"1"
46602,"1"
34998,"1"
32048,"1"
29511,"1"
65974,"1"
20703,"1"
66888,"1"
37068,"1"
47874,"1"
12377,"1"
70157,"1"
28178,"1"
33322,"1"
42868,"1"
67143,"1"
7959,"1"
15860,"1"
35821,"1"
59110,"1"
19247,"1"
59947,"1"
4826,"1"
53583,"1"
5297,"1"
36447,"1"
27406,"1"
66759,"1"
49534,"1"
52498,"1"
26106,"1"
39479,"1"
25262,"1"
43762,"1"
33089,"1"
60451,"1"
38257,"1"
71882,"1"
56002,"1"
12056,"1"
36537,"1"
27557,"1"
47018,"1"
17980,"1"
46197,"1"
2833,"1"
28919,"1"
46597,"1"
30898,"1"
1020,"1"
23436,"1"
15527,"1"
36361,"1"
25317,"1"
45639,"1"
24147,"1"
38577,"1"
49891,"1"
42149,"1"
51851,"1"
5671,"1"
12839,"1"
3100,"1"
9233,"1"
15414,"1"
21121,"1"
62597,"1"
31462,"1"
3926,"1"
10882,"1"
24686,"1"
708,"1"
47240,"1"
1912,"1"
47785,"1"
72575,"1"
59902,"1"
23755,"1"
45534,"1"
54124,"1"
7761,"1"
26548,"1"
43116,"1"
43415,"1"
14871,"1"
72472,"1"
8032,"1"
61595,"1"
38150,"1"
34147,"1"
21418,"1"
58852,"1"
53656,"1"
66442,"1"
28454,"1"
51239,"1"
49079,"1"
45679,"1"
45042,"1"
19519,"1"
21008,"1"
2315,"1"
52250,"1"
49834,"1"
67013,"1"
7711,"1"
71219,"1"
30329,"1"
46765,"1"
43123,"1"
22006,"1"
32124,"1"
19599,"1"
71887,"1"
63639,"1"
62085,"1"
66212,"1"
42331,"1"
32614,"1"
36039,"1"
53578,"1"
1237,"1"
9264,"1"
30025,"1"
62192,"1"
71663,"1"
66414,"1"
7119,"1"
18239,"1"
23475,"1"
53132,"1"
12197,"1"
72241,"1"
50145,"1"
23275,"1"
70026,"1"
46071,"1"
54489,"1"
67682,"1"
57472,"1"
67028,"1"
65615,"1"
5673,"1"
43234,"1"
49337,"1"
61566,"1"
4965,"1"
27926,"1"
40535,"1"
68404,"1"
34790,"1"
5435,"1"
30105,"1"
23328,"1"
21651,"1"
38663,"1"
21567,"1"
22587,"1"
58074,"1"
47225,"1"
6312,"1"
30952,"1"
54418,"1"
9374,"1"
50439,"1"
18090,"1"
38790,"1"
25073,"1"
42593,"1"
66449,"1"
42354,"1"
29998,"1"
23884,"1"
53520,"1"
69758,"1"
19424,"1"
57370,"1"
49423,"1"
25444,"1"
66092,"1"
21495,"1"
37225,"1"
31174,"1"
11879,"1"
65475,"1"
47158,"1"
26337,"1"
41719,"1"
66569,"1"
40227,"1"
37162,"1"
18469,"1"
65761,"1"
21218,"1"
6054,"1"
3168,"1"
48286,"1"
51624,"1"
8238,"1"
55238,"1"
65656,"1"
44430,"1"
20857,"1"
18074,"1"
46551,"1"
19174,"1"
58146,"1"
69407,"1"
40643,"1"
5098,"1"
18291,"1"
54409,"1"
25881,"1"
42296,"1"
19078,"1"
29560,"1"
11436,"1"
5361,"1"
11466,"1"
4661,"1"
34101,"1"
60396,"1"
68401,"1"
50479,"1"
7864,"1"
48899,"1"
11629,"1"
58110,"1"
10012,"1"
16016,"1"
66376,"1"
1093,"1"
57298,"1"
9422,"1"
33717,"1"
38104,"1"
9780,"1"
45715,"1"
45355,"1"
32308,"1"
7052,"1"
29187,"1"
5140,"1"
56393,"1"
3298,"1"
35335,"1"
43274,"1"
9042,"1"
49447,"1"
45561,"1"
22037,"1"
26068,"1"
17550,"1"
72933,"1"
21422,"1"
72465,"1"
3650,"1"
72140,"1"
65558,"1"
61545,"1"
14520,"1"
59122,"1"
28106,"1"
62479,"1"
31192,"1"
24802,"1"
31005,"1"
63800,"1"
67754,"1"
30675,"1"
58445,"1"
10597,"1"
34362,"1"
14488,"1"
71729,"1"
11731,"1"
12444,"1"
53044,"1"
22546,"1"
41640,"1"
47954,"1"
2012,"1"
43311,"1"
10145,"1"
66688,"1"
60449,"1"
52923,"1"
67781,"1"
69480,"1"
3492,"1"
71224,"1"
1145,"1"
63173,"1"
2635,"1"
11765,"1"
19277,"1"
69322,"1"
35601,"1"
59364,"1"
23611,"1"
7077,"1"
58338,"1"
68695,"1"
28282,"1"
67209,"1"
4338,"1"
13156,"1"
24153,"1"
66495,"1"
47430,"1"
66286,"1"
62895,"1"
59398,"1"
37818,"1"
35245,"1"
13208,"1"
19969,"1"
30045,"1"
2087,"1"
59527,"1"
54809,"1"
55868,"1"
64486,"1"
32886,"1"
9238,"1"
69743,"1"
10761,"1"
66543,"1"
71007,"1"
68912,"1"
17953,"1"
49879,"1"
2134,"1"
24756,"1"
46916,"1"
46200,"1"
44107,"1"
29370,"1"
67928,"1"
62954,"1"
146,"1"
16215,"1"
65301,"1"
66388,"1"
19233,"1"
40640,"1"
72812,"1"
37843,"1"
14154,"1"
32032,"1"
44271,"1"
16504,"1"
17020,"1"
42965,"1"
66379,"1"
37485,"1"
22206,"1"
23800,"1"
59090,"1"
57305,"1"
43853,"1"
10515,"1"
62283,"1"
17111,"1"
26111,"1"
30539,"1"
34168,"1"
52622,"1"
4544,"1"
72404,"1"
32015,"1"
57845,"1"
48013,"1"
67176,"1"
2064,"1"
11049,"1"
45227,"1"
31617,"1"
27622,"1"
52190,"1"
14210,"1"
15772,"1"
12846,"1"
26147,"1"
8199,"1"
63840,"1"
31448,"1"
47203,"1"
45174,"1"
9151,"1"
33342,"1"
71902,"1"
6933,"1"
60869,"1"
16512,"1"
20828,"1"
45868,"1"
32336,"1"
26995,"1"
53197,"1"
777,"1"
5087,"1"
15426,"1"
12425,"1"
6923,"1"
18423,"1"
1981,"1"
44114,"1"
54105,"1"
39414,"1"
65181,"1"
15404,"1"
23169,"1"
34282,"1"
45946,"1"
10103,"1"
55969,"1"
59828,"1"
4647,"1"
52528,"1"
42307,"1"
61101,"1"
13947,"1"
66447,"1"
30251,"1"
72149,"1"
31918,"1"
25259,"1"
49015,"1"
7553,"1"
64860,"1"
25661,"1"
66716,"1"
32322,"1"
5599,"1"
25216,"1"
52138,"1"
55646,"1"
41746,"1"
63254,"1"
47951,"1"
60000,"1"
72333,"1"
71949,"1"
5352,"1"
45746,"1"
21388,"1"
3914,"1"
32747,"1"
66629,"1"
53746,"1"
1975,"1"
23640,"1"
4012,"1"
8403,"1"
35263,"1"
51534,"1"
51195,"1"
12755,"1"
49877,"1"
57661,"1"
31182,"1"
56239,"1"
2200,"1"
28841,"1"
67195,"1"
47396,"1"
11684,"1"
36413,"1"
11905,"1"
43897,"1"
22109,"1"
10906,"1"
47055,"1"
70999,"1"
122,"1"
54102,"1"
55039,"1"
69654,"1"
53179,"1"
41176,"1"
70959,"1"
60239,"1"
60978,"1"
1648,"1"
66466,"1"
41475,"1"
48442,"1"
49294,"1"
60113,"1"
44532,"1"
66327,"1"
16521,"1"
50524,"1"
40349,"1"
39575,"1"
3876,"1"
14457,"1"
29656,"1"
23159,"1"
6451,"1"
25298,"1"
71134,"1"
33420,"1"
12766,"1"
41422,"1"
16,"1"
42029,"1"
6111,"1"
66163,"1"
51620,"1"
23756,"1"
19768,"1"
46661,"1"
63384,"1"
38918,"1"
23969,"1"
17015,"1"
27736,"1"
25917,"1"
22048,"1"
53294,"1"
47044,"1"
44644,"1"
334,"1"
730,"1"
65920,"1"
44153,"1"
48480,"1"
59509,"1"
8775,"1"
6236,"1"
18008,"1"
71920,"1"
66751,"1"
17848,"1"
60630,"1"
8333,"1"
30394,"1"
62753,"1"
41039,"1"
34391,"1"
21359,"1"
9651,"1"
31762,"1"
27011,"1"
57038,"1"
71358,"1"
14925,"1"
42995,"1"
57158,"1"
40913,"1"
24196,"1"
54406,"1"
16002,"1"
11243,"1"
64080,"1"
1215,"1"
28620,"1"
24332,"1"
30057,"1"
63756,"1"
12337,"1"
38120,"1"
28612,"1"
30766,"1"
47459,"1"
32661,"1"
15956,"1"
12450,"1"
62145,"1"
22497,"1"
34693,"1"
71276,"1"
68381,"1"
64315,"1"
7128,"1"
52894,"1"
64579,"1"
22756,"1"
34990,"1"
51490,"1"
40262,"1"
67648,"1"
35990,"1"
10616,"1"
72043,"1"
31320,"1"
32577,"1"
44995,"1"
9987,"1"
37387,"1"
45517,"1"
12584,"1"
61129,"1"
62170,"1"
65156,"1"
65412,"1"
47232,"1"
50657,"1"
10340,"1"
24521,"1"
69012,"1"
40380,"1"
52595,"1"
7248,"1"
10779,"1"
59436,"1"
50748,"1"
7554,"1"
52171,"1"
59003,"1"
48861,"1"
21757,"1"
48747,"1"
69452,"1"
34268,"1"
50267,"1"
37934,"1"
32816,"1"
65458,"1"
15416,"1"
36444,"1"
72239,"1"
66784,"1"
63741,"1"
18527,"1"
17003,"1"
11367,"1"
27817,"1"
54129,"1"
15024,"1"
60925,"1"
38335,"1"
59030,"1"
21901,"1"
30408,"1"
25796,"1"
41320,"1"
63465,"1"
67076,"1"
8633,"1"
41635,"1"
29349,"1"
8928,"1"
29003,"1"
65798,"1"
29553,"1"
55893,"1"
43279,"1"
1985,"1"
442,"1"
15911,"1"
33040,"1"
51591,"1"
63459,"1"
69682,"1"
38166,"1"
38598,"1"
43434,"1"
66913,"1"
51165,"1"
37044,"1"
55124,"1"
42701,"1"
41439,"1"
5666,"1"
64248,"1"
29013,"1"
49600,"1"
46238,"1"
57280,"1"
34210,"1"
29799,"1"
41294,"1"
9588,"1"
65131,"1"
51877,"1"
36712,"1"
30297,"1"
59093,"1"
7247,"1"
40709,"1"
66613,"1"
11795,"1"
20039,"1"
62180,"1"
72821,"1"
8640,"1"
70956,"1"
44218,"1"
30917,"1"
32333,"1"
6866,"1"
36458,"1"
17517,"1"
61441,"1"
11836,"1"
61311,"1"
63089,"1"
22633,"1"
22705,"1"
5442,"1"
10475,"1"
54727,"1"
70088,"1"
34811,"1"
66438,"1"
14176,"1"
44895,"1"
43561,"1"
71272,"1"
19242,"1"
59654,"1"
46599,"1"
72461,"1"
3483,"1"
69764,"1"
41847,"1"
16399,"1"
9880,"1"
42209,"1"
17594,"1"
33081,"1"
55421,"1"
42351,"1"
13212,"1"
64347,"1"
63162,"1"
3949,"1"
9919,"1"
27836,"1"
17873,"1"
13084,"1"
61395,"1"
17340,"1"
24691,"1"
66346,"1"
23881,"1"
29033,"1"
65191,"1"
16267,"1"
48114,"1"
27886,"1"
69345,"1"
14503,"1"
23206,"1"
46476,"1"
1472,"1"
52178,"1"
6676,"1"
34499,"1"
68738,"1"
51451,"1"
65227,"1"
27785,"1"
66138,"1"
4812,"1"
33465,"1"
52032,"1"
30459,"1"
11865,"1"
1142,"1"
5298,"1"
2867,"1"
32908,"1"
53292,"1"
30423,"1"
33297,"1"
9485,"1"
62174,"1"
41632,"1"
41484,"1"
51723,"1"
71280,"1"
11213,"1"
27809,"1"
50646,"1"
7405,"1"
71772,"1"
70269,"1"
10395,"1"
43923,"1"
30242,"1"
62711,"1"
5717,"1"
37935,"1"
23985,"1"
70838,"1"
65069,"1"
27857,"1"
43520,"1"
44558,"1"
48734,"1"
71311,"1"
35196,"1"
16668,"1"
7914,"1"
69955,"1"
13148,"1"
10078,"1"
6352,"1"
60269,"1"
26641,"1"
54379,"1"
47626,"1"
34056,"1"
46738,"1"
10146,"1"
13867,"1"
510,"1"
71553,"1"
64211,"1"
72421,"1"
58030,"1"
5955,"1"
72111,"1"
69960,"1"
63687,"1"
53623,"1"
10797,"1"
58068,"1"
55830,"1"
49985,"1"
23759,"1"
54114,"1"
6812,"1"
51291,"1"
29920,"1"
49362,"1"
26588,"1"
9433,"1"
65726,"1"
45804,"1"
20612,"1"
43022,"1"
36181,"1"
11869,"1"
67656,"1"
6276,"1"
18627,"1"
1150,"1"
33507,"1"
39010,"1"
72035,"1"
42634,"1"
68989,"1"
71652,"1"
63065,"1"
62183,"1"
26135,"1"
27268,"1"
24308,"1"
42241,"1"
12334,"1"
19481,"1"
64353,"1"
30723,"1"
72265,"1"
59635,"1"
38913,"1"
65804,"1"
27060,"1"
46073,"1"
28994,"1"
3005,"1"
30914,"1"
52037,"1"
65528,"1"
62158,"1"
48128,"1"
41621,"1"
67357,"1"
42180,"1"
36383,"1"
70403,"1"
47081,"1"
39938,"1"
63999,"1"
7835,"1"
8636,"1"
34280,"1"
18534,"1"
22240,"1"
68592,"1"
59431,"1"
45038,"1"
10275,"1"
41031,"1"
41768,"1"
63856,"1"
51712,"1"
23542,"1"
26576,"1"
60920,"1"
12820,"1"
28962,"1"
17,"1"
51276,"1"
15788,"1"
62787,"1"
44386,"1"
35993,"1"
21527,"1"
5082,"1"
20813,"1"
41733,"1"
21479,"1"
13198,"1"
23674,"1"
26115,"1"
72200,"1"
64098,"1"
10683,"1"
56818,"1"
45185,"1"
25689,"1"
56811,"1"
31106,"1"
49991,"1"
69022,"1"
71987,"1"
18730,"1"
59428,"1"
12630,"1"
23461,"1"
7855,"1"
40766,"1"
15344,"1"
58864,"1"
26670,"1"
52295,"1"
36166,"1"
50565,"1"
2404,"1"
42302,"1"
35010,"1"
26547,"1"
6751,"1"
16171,"1"
57135,"1"
52929,"1"
46305,"1"
3874,"1"
24364,"1"
26726,"1"
53487,"1"
7144,"1"
14045,"1"
37569,"1"
65529,"1"
61160,"1"
37638,"1"
20921,"1"
4397,"1"
38059,"1"
41743,"1"
57404,"1"
23899,"1"
51568,"1"
24310,"1"
29137,"1"
9734,"1"
7268,"1"
63156,"1"
56131,"1"
53128,"1"
12100,"1"
70761,"1"
54940,"1"
64134,"1"
9917,"1"
13678,"1"
26484,"1"
17755,"1"
21641,"1"
61731,"1"
31775,"1"
7311,"1"
32663,"1"
5178,"1"
69983,"1"
27874,"1"
68206,"1"
35516,"1"
39779,"1"
37503,"1"
25830,"1"
63735,"1"
19876,"1"
10972,"1"
7595,"1"
30174,"1"
47399,"1"
66640,"1"
21650,"1"
67702,"1"
47994,"1"
66572,"1"
20133,"1"
27991,"1"
12599,"1"
56850,"1"
22923,"1"
27346,"1"
588,"1"
7066,"1"
65354,"1"
40947,"1"
31104,"1"
2840,"1"
35911,"1"
10892,"1"
30055,"1"
11616,"1"
15367,"1"
17299,"1"
8187,"1"
13560,"1"
49157,"1"
60246,"1"
61285,"1"
3508,"1"
30023,"1"
22406,"1"
43547,"1"
50259,"1"
12542,"1"
45753,"1"
22786,"1"
40182,"1"
31649,"1"
2356,"1"
15499,"1"
57811,"1"
70090,"1"
61497,"1"
9553,"1"
43742,"1"
65786,"1"
66128,"1"
72730,"1"
45188,"1"
44193,"1"
54570,"1"
43325,"1"
26540,"1"
16840,"1"
24093,"1"
26756,"1"
12424,"1"
5016,"1"
